ID,SIZE,PREDICTED,ACTUAL
77,108,0.034045973412,YES
133,229,0.214370605982,YES
1522,704,0.996017079444,YES
340,377,0.920596379124,YES
135,174,0.816806900883,YES
55,93,0.282160288722,YES
1789,720,0.999999853844,YES
1809,216,0.798717988803,YES
1504,61,0.016512172567,YES
1692,783,0.999999917341,YES
1247,95,0.060683739579,YES
1225,653,0.998668883093,YES
1829,476,0.999998052228,YES
1407,51,0.017156296005,YES
1315,17,0.008699715224,YES
1710,651,0.999995864783,YES
81,261,0.190585682056,YES
344,574,0.999341247490,YES
1324,549,0.033691025176,YES
127,60,0.004146187545,YES
1705,194,0.685247102302,YES
22,29,0.002337900742,YES
271,105,0.712728146661,YES
382,541,0.962684190399,YES
637,156,0.194495122774,NO
647,236,0.801977321238,NO
1619,36,0.280090778392,NO
784,582,0.984091272071,NO
1817,28,0.095167971859,NO
393,25,0.002493620824,NO
1021,272,0.576095536065,NO
655,106,0.139347348807,NO
369,55,0.009657188023,NO
994,12,0.000860543081,NO
47,51,0.016795854549,NO
862,59,0.011336648982,NO
1528,96,0.149902489488,NO
1015,188,0.562726929094,NO
1005,45,0.071806691810,NO
422,1163,0.692291103467,NO
1455,18,0.000693092582,NO
971,12,0.000475052551,NO
888,132,0.377888127807,NO
176,41,0.011904300811,NO
329,18,0.001930665734,NO
34,28,0.002101457220,NO
758,57,0.013533289476,NO
806,54,0.003822584421,NO
14,11,0.001004100755,NO
1053,66,0.008161472529,NO
1212,110,0.142461318072,NO
502,43,0.004553020096,NO
375,26,0.001377081983,NO
201,150,0.021521939080,NO
88,38,0.004480282761,NO
1553,45,0.002273752125,NO
756,69,0.003839443341,NO
1730,176,0.075874277664,NO
1142,11,0.000808607782,NO
1425,151,0.967835642580,NO
1384,30,0.008044711782,NO
1473,59,0.012216115927,NO
306,85,0.014567592765,NO
545,850,0.995037949040,NO
438,33,0.001434007224,NO
931,13,0.002324477069,NO
330,13,0.001112095039,NO
1017,76,0.032015912924,NO
1854,149,0.023134287680,NO
1420,64,0.011102646453,NO
1333,53,0.006804554089,NO
138,67,0.073929942639,NO
33,64,0.007088444020,NO
113,26,0.003087394165,NO
1781,76,0.042172463313,NO
752,36,0.002876695727,NO
132,176,0.208473481017,NO
116,51,0.009738514669,NO
266,26,0.011539221299,NO
1130,25,0.001547126779,NO
160,19,0.004624718606,NO
379,111,0.153033612356,NO
1262,376,0.954246360951,NO
550,339,0.684042714797,NO
1637,158,0.458557321947,NO
905,24,0.002930935092,NO
1074,234,0.115987458202,NO
777,24,0.007820398747,NO
1009,22,0.002538395971,NO
1811,51,0.027200177498,NO
1169,54,0.011590325642,NO
610,20,0.003539712809,NO
1667,19,0.001018186417,NO
1098,9,0.001717640693,NO
1762,302,0.558492476813,NO
