ID,SIZE,PREDICTED,ACTUAL
1853,33,0.039976969801,NO
226,77,0.320108597970,NO
387,274,0.988013040534,NO
1510,1422,0.999999392363,NO
72,126,0.045966206343,NO
692,32,0.019960158628,NO
1229,30,0.039239371192,NO
694,50,0.057347874525,NO
530,114,0.099633909080,NO
428,20,0.096069656619,NO
1084,272,0.008344905340,NO
1663,15,0.004661345263,NO
1722,11,0.013195255378,NO
346,23,0.003349424027,NO
402,521,0.999237785835,NO
131,71,0.234444978823,NO
1486,33,0.018705681342,NO
1881,140,0.191358185203,NO
201,150,0.066502716538,NO
146,70,0.264434344719,NO
689,50,0.057934986371,NO
1904,54,0.105382165282,NO
1041,230,0.167420822285,NO
571,62,0.033417811365,NO
1897,37,0.025355637820,NO
546,30,0.057624758225,NO
1893,42,0.000674629350,NO
890,242,0.271989210097,NO
937,17,0.002995564316,NO
241,167,0.266156573822,NO
1052,28,0.199738209989,NO
610,20,0.012915300954,NO
475,37,0.008206504379,NO
484,75,0.075763491234,NO
316,19,0.006625447400,NO
1311,60,0.026100508635,NO
1459,35,0.011285289291,NO
996,132,0.241215790389,NO
564,166,0.037730956837,NO
669,29,0.076400904445,NO
1017,76,0.153216224303,NO
1535,37,0.020154057050,NO
1092,67,0.009060632774,NO
218,20,0.023316656524,NO
1375,45,0.156031334939,NO
396,92,0.139412817041,NO
871,36,0.744376785614,NO
1508,60,0.016005775499,NO
515,22,0.009145436865,NO
753,33,0.010790172786,NO
294,76,0.016664913637,NO
988,22,0.004175959251,NO
1590,116,0.528315662660,NO
595,260,0.027318283772,NO
1907,166,0.419183584721,NO
818,46,0.008533590434,NO
510,34,0.077945088886,NO
1449,35,0.011285289291,NO
1242,95,0.025896405096,NO
1868,230,0.513517711181,NO
348,244,0.188197025084,NO
1587,75,0.277129436404,NO
1366,11,0.008174960869,NO
569,27,0.007632728882,NO
575,142,0.031823586235,NO
1719,169,0.736709829736,NO
1179,35,0.093242227975,NO
1788,136,0.998335968204,NO
891,246,0.099882818239,NO
349,190,0.964827293703,NO
477,44,0.009178503198,NO
1441,34,0.011285289291,NO
20,29,0.037682525832,NO
662,50,0.055899805718,NO
289,15,0.001601207910,NO
1690,40,0.008184769357,NO
511,26,0.017869336206,NO
1321,161,0.082451003548,NO
536,101,0.806509771102,NO
245,158,0.839156003086,NO
1879,142,0.015182437797,NO
274,60,0.519352744897,NO
476,317,0.139860912791,NO
627,101,0.742908815215,NO
415,128,0.023333680725,NO
1613,66,0.887900241883,NO
698,50,0.805597572452,NO
1855,95,0.119044258861,NO
199,155,0.339097267711,NO
409,462,0.953449304896,NO
1373,28,0.013004652980,NO
1607,25,0.020584930633,NO
1588,180,0.960033649186,NO
622,8,0.000751160305,NO
73,46,0.007931849586,NO
646,191,0.011355795214,NO
391,55,0.032298889909,NO
217,90,0.486509356918,NO
919,43,0.006394288406,NO
1604,56,0.063646814352,NO
923,15,0.003953326249,NO
926,18,0.008209557372,NO
519,29,0.005425150372,NO
1767,146,0.496844533058,NO
1013,26,0.003074735573,NO
1279,124,0.108572038410,NO
347,401,0.980483456130,NO
264,110,0.896492007010,NO
1900,144,0.235467940340,NO
4,55,0.010826895437,NO
956,505,0.997000207220,NO
312,13,0.005697924689,NO
1869,202,0.958820818069,NO
455,51,0.051731060237,NO
568,84,0.024808960795,NO
979,27,0.004767458652,NO
125,139,0.113498586163,NO
228,87,0.595420607962,NO
820,120,0.281631477285,NO
107,58,0.016571773001,NO
1049,34,0.001754083235,NO
1511,17,0.021460094167,NO
1035,49,0.040987984997,NO
1478,33,0.013287833573,NO
29,19,0.009403715784,NO
232,70,0.483917490031,NO
1220,112,0.016278882515,NO
1677,13,0.007415533003,NO
454,83,0.094146286668,NO
1720,12,0.019995043858,NO
1770,93,0.440646563189,NO
581,126,0.114930837654,NO
732,47,0.016462255056,NO
1330,29,0.001626107737,NO
1184,35,0.050582773982,NO
994,12,0.002236218910,NO
521,70,0.826959174386,NO
1234,23,0.004449764446,NO
1004,320,0.365529216463,NO
1653,29,0.009869649404,NO
315,13,0.006625447400,NO
982,36,0.003996159266,NO
421,45,0.011418091784,NO
1461,53,0.035423316993,NO
1528,96,0.543264614499,NO
1151,35,0.046813066567,NO
1443,33,0.011285289291,NO
1457,25,0.010321864424,NO
198,138,0.097868778590,NO
1880,169,0.024770609811,NO
657,53,0.141233402825,NO
723,33,0.018416765370,NO
973,100,0.080335572045,NO
993,49,0.040263488765,NO
326,14,0.007663916923,NO
375,26,0.003903342594,NO
626,33,0.050091036838,NO
787,212,0.149982711821,NO
1336,17,0.009209222588,NO
1664,34,0.015203279501,NO
1323,52,0.136447051649,NO
811,39,0.023528322960,NO
1295,73,0.013287315863,NO
1236,24,0.052306512477,NO
1546,43,0.070939275071,NO
1771,31,0.027135106711,NO
